id,price
430,928.3938100108119
431,938.4878592043284
432,13064.580390786463
433,9885.795758838654
434,1179.2608285763165
435,7199.377068600459
436,9288.931556477291
437,8841.607479019694
438,6574.38234980706
439,2499.8353936316603
440,4809.729606021737
441,765.9980571657002
442,1750.3587356083142
443,15612.84212777358
444,626.660920255162
445,14404.408097015199
446,3635.101313807267
447,4451.220357080538
448,881.5511807199014
449,831.2239519986988
450,1811.475006874014
451,1323.2642846633173
452,664.1585500885337
453,3943.829374115659
454,16025.63432225512
455,754.9457046642942
456,770.714858904877
457,1023.1043423301071
458,4594.6413550037
459,9033.683813527301
460,670.890038786132
461,5969.411575156115
462,14058.29746387583
463,7297.734500336306
464,3363.6762816440346
465,16268.037249902909
466,1423.0008506445624
467,913.0047276012286
468,2917.463585661281
469,11916.096022899981
470,3038.390561512199
471,12973.622789645939
472,1960.5250763171744
473,15165.552279606361
474,5122.054910860342
475,1143.9609130261351
476,4017.608815825178
477,7896.134764286405
478,4473.373642833664
479,10549.448771557196
480,7335.494298087794
481,4443.250316730826
482,6374.476437263314
483,812.0438769683765
484,8501.12238840501
485,10479.588367570608
486,857.0952588424975
487,14927.766301312593
488,3002.4918385563715
489,456.1589409732503
490,1064.6144854256868
491,4498.289682388608
492,9942.050542849756
493,3510.732019333733
494,957.9892982487557
495,649.3487528177765
496,1130.6052380919914
497,2120.5198363037493
498,991.4347154226377
499,421.9312407706642
500,2363.757949827811
501,911.5823442413495
502,936.9526558125167
503,976.6890056464201
504,903.5042454817728
505,789.1620317529944
506,7929.939347037768
507,4260.795651720291
508,6858.804217390251
509,4764.866372044078
510,5548.324031212838
511,2731.4410301746025
512,1717.1025795868593
513,2088.9260268730623
514,11781.535002013174
515,6865.556173638802
516,4706.900343117247
517,3191.471467594294
518,2711.438686934475
519,756.5925750326674
520,704.8013025614824
521,15706.146795980118
522,3130.26756532047
523,2761.228108765858
524,4174.972144904761
525,573.9135950784839
526,1225.6936975033893
527,3757.058042284718
528,1727.21801141047
529,860.0722546340845
530,992.1635731655522
531,638.3140503145413
532,949.0187280226122
533,856.747027661844
534,16948.739244752745
535,829.5774839962208
536,3193.0269485671333
537,7364.427925702362
538,1123.262349822012
539,7029.104542700695
540,624.9054071176481
541,636.2932086842815
542,7363.874774119705
543,1198.3009870317974
544,1362.2350293994168
545,12222.190602220275
546,790.1525833917485
547,2024.7262563113604
548,1338.4733398720725
549,2175.0773146137653
550,544.1146467483887
551,13034.137911406176
552,471.850295906661
553,935.1127996972175
554,1125.8323042835636
555,1732.1203416458998
556,614.2216446071958
557,519.3030018342298
558,1310.2485729897685
559,1184.6791802071123
560,497.4907916214529
561,946.6443754427142
562,2872.4787077548795
563,688.3086952698193
564,3723.4921337448095
565,831.2016028263253
566,5248.87823099947
567,1077.5614854520759
568,12805.823926606214
569,9336.840340893914
570,6108.559973841434
571,575.1562957948785
572,3893.562823849041
573,5356.18640181195
574,16113.619959896043
575,9921.598071594224
576,907.1906239108213
577,8043.774187811693
578,1711.165814945177
579,750.9191012009804
580,6343.676313947695
581,1251.6421566214212
582,6807.814266147702
583,5955.944257722474
584,5414.869531011247
585,4669.468011218386
586,2424.7058697540037
587,546.5021530803178
588,5592.407647235735
589,1252.9899831256562
590,6016.6852374759155
591,4578.738239796332
592,6505.052993359913
593,2960.3805567802783
594,1804.5508912054202
595,3845.0336950925052
596,2145.9658770145143
597,789.7891967049552
598,959.3871457797253
599,4594.642286901206
600,8903.134751630765
601,7138.462577453223
602,2473.483093402441
603,1768.0488371102208
604,4730.510320854364
605,2457.7892860496786
606,4070.712199359397
607,4752.873086012985
608,4034.599489826396
609,731.9233819133204
610,841.476595993065
611,647.1377120598509
612,709.5786052977464
613,3556.2722123901594
614,3245.7264273555097
615,1318.420767078586
616,17545.118210449455
617,5374.972621272616
618,881.2100980935063
619,2434.8312245011302
620,14974.789465918251
621,4719.368462203993
622,890.3632274645752
623,3577.998741086823
624,2238.9280769183742
625,569.9840172752175
626,2656.934102461321
627,6200.219689154582
628,8822.351858118825
629,693.7909539700189
630,5891.650298207336
631,717.0301195938322
632,832.3362834109946
633,3742.73233459263
634,15127.466517951136
635,800.7721234107939
636,2541.048337983942
637,15956.36285840981
638,13052.927509808707
639,1883.7815913340628
640,8465.803243013486
641,923.3129171771584
642,4670.771425005744
643,2158.694501039906
644,5389.707109130357
645,1019.4244543727266
646,2938.9658325068017
647,1504.5527179065518
648,5278.191012724627
649,10874.142570393755
650,7487.5245317444505
651,9173.304011328613
652,1264.2717862948793
653,737.0713850884215
654,9150.832737760822
655,1953.4386337323183
656,7632.0505236452045
657,568.9283829942023
658,3604.239417527126
659,804.8883848947177
660,629.449585725299
661,8924.316413214388
662,480.62793654460813
663,622.09288067006
664,2215.0259853085245
665,1897.8435367172674
666,3404.3532108496183
667,527.7443586894633
668,6691.941898715415
669,11620.80506801518
670,1001.1920359386669
671,1740.3487406982629
672,4686.915331908927
673,814.7048681788191
674,4043.861247999993
675,6844.743911794336
676,1223.6375782027217
677,2392.9726631326857
678,761.6044863396978
679,630.2771727438292
680,9375.184115880227
681,1003.3786626879972
682,905.1275299545881
683,12692.279536218906
684,2359.3930811452815
685,2004.0969146871025
686,804.0150175212489
687,12313.598825457331
688,4642.118275850673
689,2820.502392319245
690,565.6409428564895
691,916.601092252931
692,1195.280954454208
693,1854.6989806670974
694,5586.507389882816
695,568.9845795325497
696,1306.0239126704994
697,3290.2262217433636
698,2561.8205520867714
699,5727.341521130344
700,4479.338456029112
701,10039.119970186432
702,4648.442927910053
703,854.2968575722883
704,4496.465298745842
705,13979.072412897296
706,780.7920846084851
707,608.419562706098
708,7085.325930395876
709,1365.146957452097
710,867.0088191043984
711,5645.64665545338
712,713.3540916496231
713,5436.209376085387
714,2833.6161874577965
715,10515.63551370113
716,11662.196338986889
717,1036.4380040898525
718,874.7987853129545
719,10174.287079346675
720,1648.7592279891799
721,4964.313238821623
722,594.7276840358277
723,1909.9716870387026
724,6391.066443897374
725,777.8149678043106
726,13463.12782483117
727,2517.803832370222
728,670.7033407328084
729,2958.009719980551
730,1872.729331522162
731,818.0488776829642
732,785.4341393266004
733,1338.6802111639226
734,664.365334938218
735,5319.812006972134
736,3470.849447038028
737,1377.4539485545472
738,575.1638871282804
739,13864.281653244714
740,1005.8763826720921
741,3112.3532361109073
742,3390.037022955881
743,1603.2125705340122
744,1378.1729675107151
745,3895.5048680334576
746,5071.826884226955
747,797.9463080528704
748,5317.401263208703
749,2649.188863996952
750,8851.621006821728
751,544.2665420238341
752,1164.6683939478623
753,430.38255893530965
754,339.66569628448775
755,1306.3474383370342
756,1112.7217714658082
757,7468.523042352794
758,6627.48870229572
759,1624.0670269682591
760,511.3878867805513
761,4841.174823400996
762,6718.343027828909
763,3166.9661863005817
764,958.2716857726084
765,900.5874173594599
766,6821.609993603417
767,1932.3320809393922
768,3070.680988206394
769,786.2031608677539
770,1427.1402358185596
771,5230.868784845426
772,6921.393810223522
773,593.7863626072831
774,673.4815197610716
775,5730.425512955145
776,732.922687751904
777,10105.47849610116
778,12076.193494531746
779,697.4361567049689
780,1298.6476760395697
781,983.0048837223651
782,1025.897037294195
783,12231.530670204065
784,13674.99620583304
785,525.9369370560363
786,871.2728143062096
787,4829.0789974602485
788,9876.3518942258
789,2865.2642642112705
790,1130.9406776208994
791,6826.859097261922
792,4143.030537636131
793,1672.0451016456554
794,7643.047646194473
795,659.7701994206822
796,7941.8290307121215
797,16388.696007611245
798,13640.275615346345
799,752.2771591988218
800,4024.3686006104367
801,9390.86142291682
802,795.7775393802724
803,1711.423961568547
804,2789.63864986023
805,7080.0199490867235
806,762.5181724495103
807,3280.9269842574936
808,14339.255747652971
809,5254.856720079655
810,3230.3158093301563
811,764.4771274676882
812,7100.417618035023
813,4054.792617612534
814,1712.0288792616948
815,817.5227781215428
816,1756.533855272094
817,1715.3539714864905
818,1157.926725895136
819,1186.5625318577613
820,15825.774073113087
821,933.943703136858
822,4708.199623280745
823,13429.085375178147
824,655.1070013985693
825,1664.7521536722961
826,704.6162804723315
827,2683.164050733004
828,675.0888312262704
829,5116.571463366104
830,841.8331179575985
831,2888.6994958861405
832,4326.902604992999
833,1279.9823921395216
834,817.029394080355
835,5153.977396413846
836,8017.349542657117
837,648.9164989890413
838,754.1511870634403
839,2969.8583615332172
840,4370.083387254687
841,5711.303573168055
842,4845.330497705473
843,985.8476609883766
844,10507.006396032544
845,1668.9345502624572
846,1001.1296407236492
847,5363.782796332586
848,1033.1370892268246
849,812.2980074898691
850,2551.1007446364238
851,11361.384601509415
852,552.8212949290973
853,1910.6416874864722
854,1417.7461661457537
855,5257.946324434327
856,1866.5121133244884
857,10329.004029314421
858,607.9298137242145
859,6431.911112567888
860,4983.667790062528
861,2345.7767650629266
862,613.1251297986473
863,3068.4308189978606
864,2033.2812287167324
865,654.8830551479971
866,6417.637215469782
867,1079.755496551979
868,1965.7663225706544
869,4428.080669615942
870,745.8603976997775
871,915.7396070711934
872,2664.5570865263207
873,3203.4682389048153
874,1577.0329592365529
875,608.748086485859
876,839.5268592647242
877,14480.115061703284
878,710.8800494808719
879,705.0753234435089
880,1420.8942639756779
881,5538.789048327326
882,4462.2819150054065
883,586.042024571966
884,480.744463104422
885,665.3503760198528
886,707.4613932124854
887,6913.438388742318
888,13551.193216701702
889,4681.946263794713
890,3131.627173086938
891,5049.182362211695
892,737.6417673014802
893,5701.807709763765
894,1091.0805232966757
895,1551.4879409547298
896,2121.485341963898
897,4496.274205321298
898,709.5786052977464
899,12387.733522432853
900,6565.009042147334
901,5503.52259813389
902,2754.6404486658926
903,1863.2287156932857
904,1695.4286123109957
905,764.9998659163825
906,4495.340506832172
907,13328.219542008956
908,568.7122254909056
909,2108.673036072108
910,840.3058320012439
911,9086.689944634316
912,1660.7036635882532
913,15898.138094328047
914,4078.408104279067
915,1126.29393225962
916,672.8889319691683
917,1293.4486526259757
918,707.4613932124854
919,1946.9381873837447
920,6107.997943884537
921,6553.608041691014
922,612.649099868561
923,6393.789880580531
924,1936.362175130803
925,11829.90601018555
926,5643.771303531277
927,756.8848384509449
928,7273.854778766545
929,3806.9495499109257
930,10420.93233661268
931,765.5882718782818
932,4198.775155535633
933,4894.137469335779
934,4603.943536374136
935,7732.449948808875
936,4076.04212440854
937,2046.522253759148
938,6058.981680528034
939,14083.166783782655
940,4608.145438251278
941,978.406530249501
942,12873.349789707176
943,861.7798741462838
944,852.935642978627
945,2225.9696856135347
946,516.3398366100446
947,8150.498969577873
948,5658.899265677135
949,4124.438022961933
950,908.8631465819265
951,686.8777502355425
952,3412.960755182264
953,14848.810618555828
954,4221.214533863101
955,15120.05325841958
956,946.6443754427142
957,548.917009176597
958,2321.492181917797
959,559.9168344115616
960,1267.5422128159694
961,8312.71856281727
962,2696.0795048534847
963,553.580183911348
964,4265.793152785044
965,2154.6801153195183
966,4300.350251093245
967,1088.6337136184507
968,3451.787411883254
969,4445.718796061803
970,9061.073146520437
971,2303.537510561473
972,591.5762248026573
973,1017.2678103429397
974,11225.044830631967
975,15394.99764792665
976,999.6609879714158
977,6213.416635057836
978,1425.2191404485256
979,2291.7565976647634
980,3597.5535738686
981,5225.673287693855
982,4056.206064098317
983,16143.001378815286
984,2028.8634590189101
985,3647.4200371625097
986,866.2404834884403
987,1061.8660266523061
988,6277.258546631702
989,15778.15606892703
990,1142.6390607361354
991,636.899923830003
992,6530.833584511618
993,6697.265136046489
994,765.8829914628298
995,4784.335678024397
996,7354.4558430650595
997,1675.29345241818
998,479.43502098051744
999,4988.951481392869
1000,8521.353843142086
1001,1030.1073163848664
1002,4723.346259120301
1003,492.0891863557528
1004,2534.191928124657
1005,482.8812175244032
1006,4523.4120169068865
1007,7447.258866676267
1008,4218.68283642705
1009,538.5046935907851
1010,687.5642129974408
1011,1714.9089542496083
1012,1037.6480944211007
1013,736.3432128905447
1014,901.7383680948377
1015,763.1331752510131
1016,916.1886941531544
1017,4389.652911966723
1018,845.5140758518965
1019,4944.643980813503
1020,2101.9828045820946
1021,2520.1229966688056
1022,2056.894729175733
1023,4448.010364542833
1024,2398.8382815603604
1025,2972.2268216983284
1026,12289.706875167834
1027,2626.3027423384774
1028,2889.1332350640655
1029,2067.3167465538454
1030,4449.701118848038
1031,2624.680083202612
1032,587.7470155102659
1033,1917.4310965960433
1034,11634.669720990078
1035,2750.619041425369
1036,3885.2728820327625
1037,2456.02504838971
1038,583.2748150140392
1039,542.2784966165813
1040,2677.964308031543
1041,2606.5720503824605
1042,1296.336023550889
1043,3738.9514640551565
1044,16332.445983399055
1045,14536.066434008166
1046,887.9296895691951
1047,5896.296968908796
1048,6369.7123513602355
1049,988.1452189163027
1050,10113.17205267036
1051,4066.7888177817217
1052,5684.160850997804
1053,582.6570564148648
1054,565.8178991075862
1055,2995.6960910653183
1056,2293.3830584736347
1057,4303.752384013529
1058,711.4341454470967
1059,1897.7042337840062
1060,17160.430164707366
1061,531.9083300161839
1062,645.9279385989292
1063,1971.0189642481366
1064,1621.5087898105935
1065,7392.07836756352
1066,686.2179472646335
1067,2289.403359282932
1068,796.7828024064086
1069,4253.851887954954
1070,3927.4774187717735
1071,1067.0276368111065
1072,2321.8394952651843
1073,459.4052911430476
1074,1907.3921696174596
1075,1646.653330964864
1076,3345.744645814744
1077,4318.543214039913
1078,1310.2485729897685
1079,3878.66449063792
1080,5486.523825752857
1081,10941.267512292812
1082,1751.5777841767922
1083,4445.406206487378
1084,4752.732625402895
1085,679.9465356656524
1086,5881.1438941712095
1087,735.9771420926693
1088,1201.8411218054307
1089,689.0840917024788
1090,840.8515122645658
1091,3404.756973018871
1092,762.1355570136561
1093,647.4838167060618
1094,15407.566001758281
1095,3124.2408041658796
1096,9260.249609655537
1097,2255.9947088957847
1098,746.1456257076705
1099,1996.294624030299
1100,743.1698885889674
1101,1655.0015056178247
1102,2273.5289995408675
1103,8332.81639395744
1104,7171.23286879628
1105,775.8267198379937
1106,618.1655440646655
1107,1147.4624605087354
1108,8076.24266169991
1109,11453.753825085925
1110,3007.4430479835623
1111,850.5459203237021
1112,5077.2907975891585
1113,7029.445194153592
1114,5117.148693807698
1115,2514.148476871565
1116,11471.790696398974
1117,903.9195141050739
1118,13015.339573485122
1119,1659.858291407531
1120,654.4471977448266
1121,1341.906074352023
1122,1133.7913355266628
1123,2594.2283022124166
1124,6084.392414812336
1125,738.4431804938678
1126,3158.846809305678
1127,3406.060016407948
1128,2218.66389811757
1129,2902.231411036837
1130,916.6306716191524
1131,2649.6587661959265
1132,755.9805403644598
1133,4004.7077163122867
1134,828.4889568603129
1135,813.1876530012844
1136,1868.7213809239995
1137,2963.3678240826102
1138,3825.6311949963965
1139,3889.350606760768
1140,7770.715628453825
1141,9785.934022165931
1142,876.3715009572757
1143,901.6571965887603
1144,5777.930236004876
1145,735.95319961174
1146,1076.8930380715876
1147,1005.4684934375102
1148,9687.911148287447
1149,4455.339519197997
1150,709.3452197711497
1151,970.1558297292272
1152,1750.0459721195955
1153,4341.744710882078
1154,16579.069963895414
1155,1374.5266833975486
1156,1699.4718704970026
1157,647.1377120598509
1158,877.2516268509297
1159,10092.15469303648
1160,10868.976648806773
1161,7891.646632006107
1162,1015.8159575858562
1163,12240.366982582913
1164,2121.992844093561
1165,7015.466450016378
1166,2195.12912208025
1167,8782.13879614733
1168,876.1251447843978
1169,1048.7828701551423
1170,8307.33148830234
1171,1050.2835867052188
1172,14445.802716813134
1173,1460.6978646644977
1174,1978.0778206984346
1175,12767.553304146595
1176,3662.2932485665624
1177,8327.48843673316
1178,690.6254541298376
1179,522.2855415926734
1180,547.9374712378847
1181,9605.96138356253
1182,6865.326156020658
1183,4442.211882495471
1184,6340.268898425559
1185,2544.2150999359533
1186,13422.018958729057
1187,5128.01231836952
1188,4445.12309156483
1189,2094.5595103202154
1190,4160.615591851792
1191,732.3672450844224
1192,1368.7178292814235
1193,8939.862978465108
1194,8327.48843673316
1195,966.7519440329162
1196,576.1853974118173
1197,4826.527826204211
1198,11260.1205483887
1199,2753.9937038199837
1200,1437.660141551691
1201,881.4448277416294
1202,4430.522202833103
1203,4675.68099137252
1204,868.5631535770826
1205,931.5057915523716
1206,6284.352230688076
1207,14463.532088763048
1208,583.0320849137416
1209,783.8472256155994
1210,2987.12878641242
1211,15325.237749092943
1212,999.3686451984687
1213,5349.530362153963
1214,468.89189406819105
1215,6237.631635734223
1216,5881.92694329727
1217,645.7768122476041
1218,1005.4054369141867
1219,4519.356007563712
1220,2370.1050781292565
1221,3467.93202301727
1222,800.7855803591204
1223,6823.34766742942
1224,495.9061707239761
1225,757.8037334553561
1226,702.6955417023867
1227,8893.178149723992
1228,588.8066555868822
1229,9476.300530343056
1230,1725.779524108899
1231,8920.222150639203
1232,888.9875572988708
1233,2674.8121238009207
1234,754.3954236387498
1235,1625.9551437480989
1236,2282.2202955723637
1237,743.9181077190301
1238,10624.457817355698
1239,599.6653992201753
1240,6315.665154886052
1241,13026.58476208872
1242,14603.85205938124
1243,608.887708733789
1244,2842.426903772563
1245,1728.4777484879496
1246,913.6748721755617
1247,2055.105604198755
1248,3319.0682263494773
1249,12812.747933504947
1250,4417.799009946676
1251,940.4132546599914
1252,881.7144579409775
1253,712.8530264057204
1254,2485.0912728659537
1255,670.7739045758244
1256,654.8550173735975
1257,764.7435981235761
1258,16618.681277903146
1259,1793.923679966847
1260,1297.6977472145522
1261,1096.582315780106
1262,9172.538625162691
1263,609.4732128817857
1264,1149.4331179711
1265,13048.776934196705
1266,1874.9778337656617
1267,2816.9852350170395
1268,543.9935069977735
1269,1445.7870673764676
1270,3806.9812811981546
1271,1732.2433217121386
1272,9044.15135308974
1273,5208.511138039594
1274,4482.589769116856
1275,2155.3935982239577
1276,4603.140142057468
1277,743.3532302563923
1278,642.0402061505109
1279,7777.34144952464
1280,9670.435094274653
1281,864.3512847410365
1282,669.0961885772554
1283,12668.59240629527
1284,1205.9664547152272
1285,1254.265929020632
1286,598.177629640466
1287,963.1089785530354
1288,4217.476037896784
1289,815.7665198477398
1290,10908.857837991876
1291,853.627178344733
1292,924.6470281801934
1293,2222.3940738848646
1294,985.6001708238659
1295,919.4684013519728
1296,2101.253209996683
1297,1181.290539014003
1298,1051.364911647769
1299,7314.878238604592
1300,2799.392346496011
1301,2790.3207887408084
1302,1194.0061913716252
1303,700.1469930455803
1304,1223.8392991088035
1305,16621.94536235968
1306,3797.4258442042624
1307,4113.528035983588
1308,749.8389094780857
1309,1992.5580369629379
1310,2070.5193291960286
1311,887.8113881142626
1312,2873.8633169805776
1313,786.4214477976788
1314,3768.9555943233354
1315,453.90686648267825
1316,14919.623143683772
1317,885.2670185134864
1318,6240.970730411893
1319,3179.414385425486
1320,2305.3828582673113
1321,2462.539058447563
1322,5131.283054847711
1323,9663.822700410756
1324,4735.959660986632
1325,545.4480048412112
1326,638.7920239493
1327,9901.262263629094
1328,5991.806752555309
1329,5290.611300893151
1330,8533.940482261654
1331,7298.653898660908
1332,6021.5340287027475
1333,5340.2957110567695
1334,789.3461539630181
